1.073	676.77	129.467
1.072	824.8	129.4342
1.071	846.82	129.4014
1.07	808.85	129.3687
1.069	733.88	129.3359
1.068	912.9	129.3032
1.067	756.93	129.2705
1.066	477.96	129.2378
1.065	470.98	129.2051
1.064	416.01	129.1725
1.063	560.04	129.1399
1.062	640.06	129.1073
1.061	660.09	129.0747
1.06	509.12	129.0421
1.059	715.14	129.0096
1.058	695.17	128.9771
1.057	902.2	128.9446
1.056	786.22	128.9122
1.055	631.25	128.8797
1.054	944.28	128.8473
1.053	784.3	128.8149
1.052	884.33	128.7825
1.051	651.35	128.7502
1.05	540.38	128.7179
1	781.71	127.1308
0.998	761.76	127.0686
0.996	940.82	127.0064
0.994	829.87	126.9443
0.992	852.92	126.8823
0.99	1040	126.8204
0.988	737.03	126.7586
0.986	865.08	126.6969
0.984	777.14	126.6353
0.982	747.19	126.5738
0.98	794.24	126.5124
0.978	746.29	126.4511
0.976	721.35	126.3898
0.974	1071.4	126.3287
0.972	868.45	126.2677
0.97	1042.5	126.2067
0.968	772.56	126.1459
0.966	1138.6	126.0851
0.964	1183.7	126.0245
0.962	1152.7	125.9639
0.96	1179.8	125.9035
0.958	1388.8	125.8431
0.956	1240.9	125.7828
0.954	1383.9	125.7227
0.952	1284	125.6626
0.95	1391	125.6026
0.948	1474.1	125.5428
0.946	1604.1	125.483
0.944	1456.2	125.4233
0.942	1429.3	125.3637
0.94	1674.3	125.3042
0.938	1564.4	125.2449
0.936	1816.4	125.1856
0.934	1765.5	125.1264
0.932	1743.5	125.0673
0.93	1920.6	125.0083
0.928	1732.6	124.9494
0.926	2109.7	124.8906
0.924	2182.7	124.8319
0.922	2216.8	124.7733
0.92	2219.8	124.7148
0.918	2425.9	124.6564
0.916	2206.9	124.5981
0.914	2364	124.5399
0.912	2352	124.4819
0.91	2520.1	124.4239
0.908	2443.2	124.366
0.906	2482.2	124.3082
0.904	2675.3	124.2505
0.902	2684.3	124.1929
0.9	2743.4	124.1354
0.898	2804.4	124.078
0.896	2705.5	124.0207
0.894	2959.5	123.9635
0.892	2977.6	123.9064
0.89	3061.6	123.8495
0.888	3065.7	123.7926
0.886	3218.7	123.7358
0.884	3145.8	123.6791
0.882	3059.8	123.6225
0.88	3139.9	123.5661
0.878	3375	123.5097
0.876	3364	123.4534
0.874	3364.1	123.3973
0.872	3575.1	123.3412
0.87	3686.2	123.2852
0.868	3682.2	123.2294
0.866	3567.3	123.1736
0.864	3608.3	123.118
0.862	3814.4	123.0624
0.86	4015.4	123.007
0.858	3845.5	122.9516
0.856	3806.5	122.8964
0.854	4078.6	122.8413
0.852	4120.6	122.7863
0.85	3753.7	122.7313
0.848	3829.7	122.6765
0.846	3817.8	122.6218
0.844	3975.9	122.5672
0.842	4016.9	122.5127
0.84	4060	122.4583
0.838	4238	122.404
0.836	4371.1	122.3498
0.834	4382.1	122.2957
0.832	4111.2	122.2418
0.83	4075.2	122.1879
0.828	4302.3	122.1341
0.826	4416.3	122.0805
0.824	4599.4	122.0269
0.822	4409.4	121.9735
0.82	4593.5	121.9201
0.818	4891.5	121.8669
0.816	4698.6	121.8138
0.814	4659.7	121.7607
0.812	4507.7	121.7078
0.81	4427.8	121.655
0.808	4507.8	121.6023
0.806	4484.9	121.5497
0.804	4734.9	121.4973
0.802	4473	121.4449
0.8	4674	121.3926
0.798	4684.1	121.3405
0.796	4701.1	121.2884
0.794	4725.2	121.2365
0.792	4876.2	121.1846
0.79	4780.3	121.1329
0.788	4840.3	121.0813
0.786	4789.4	121.0298
0.784	4741.4	120.9784
0.782	4819.5	120.9271
0.78	4878.6	120.8759
0.778	4904.6	120.8249
0.776	4847.7	120.7739
0.774	4976.7	120.7231
0.772	4779.8	120.6723
0.77	4926.8	120.6217
0.768	5182.9	120.5712
0.766	5128.9	120.5208
0.764	4887	120.4705
0.762	5073	120.4203
0.76	4968.1	120.3702
0.758	5128.1	120.3202
0.756	5168.2	120.2704
0.754	4881.2	120.2206
0.752	5102.3	120.171
0.75	5019.4	120.1215
0.748	5225.4	120.0721
0.746	5193.5	120.0228
0.744	5241.5	119.9736
0.742	5144.6	119.9245
0.74	5153.6	119.8755
0.738	5300.7	119.8267
0.736	4977.7	119.7779
0.734	5057.8	119.7293
0.732	5067.8	119.6808
0.73	4895.9	119.6324
0.728	5222.9	119.5841
0.726	4966	119.5359
0.724	5176	119.4879
0.722	5124.1	119.4399
0.72	5238.2	119.3921
0.718	5317.2	119.3444
0.716	5410.3	119.2968
0.714	5189.3	119.2493
0.712	5178.4	119.2019
0.71	5042.4	119.1546
0.708	5426.5	119.1075
0.706	5411.5	119.0604
0.704	5445.6	119.0135
0.702	5643.6	118.9667
0.7	5778.7	118.92
0.698	5642.7	118.8734
0.696	5657.8	118.827
0.694	5724.8	118.7806
0.692	5758.9	118.7344
0.69	5926.9	118.6883
0.688	5641	118.6423
0.686	5344.1	118.5964
0.684	5789.1	118.5506
0.682	5394.2	118.505
0.68	5746.2	118.4594
0.678	5611.3	118.414
0.676	5521.3	118.3687
0.674	5542.4	118.3235
0.672	5547.4	118.2784
0.67	5632.5	118.2335
0.668	5645.5	118.1887
0.666	5676.6	118.1439
0.664	5724.6	118.0993
0.662	5520.7	118.0548
0.66	5541.7	118.0105
0.658	5064.8	117.9662
0.656	4980.9	117.9221
0.654	5042.9	117.8781
0.652	5024	117.8342
0.65	4967	117.7904
0.648	5173.1	117.7467
0.646	5042.1	117.7032
0.644	4724.2	117.6598
0.642	4986.2	117.6165
0.64	5052.3	117.5733
0.638	4911.3	117.5302
0.636	5052.4	117.4873
0.634	4973.4	117.4444
0.632	4980.5	117.4017
0.63	4893.5	117.3591
0.628	4817.6	117.3167
0.626	4973.6	117.2743
0.624	4959.7	117.2321
0.622	4677.8	117.19
0.62	4717.8	117.148
0.618	5085.9	117.1061
0.616	4720.9	117.0644
0.614	4863	117.0227
0.612	4743	116.9812
0.61	4999.1	116.9398
0.608	4671.1	116.8986
0.606	4624.2	116.8574
0.604	4684.2	116.8164
0.602	4655.3	116.7755
0.6	4619.3	116.7347
0.598	4438.4	116.6941
0.596	4820.4	116.6535
0.594	4613.5	116.6131
0.592	4570.6	116.5728
0.59	4388.6	116.5326
0.588	4248.7	116.4926
0.586	4399.7	116.4527
0.584	4404.8	116.4129
0.582	4090.8	116.3732
0.58	4270.9	116.3336
0.578	4184.9	116.2942
0.576	4145	116.2549
0.574	4258	116.2157
0.572	3992.1	116.1766
0.57	4119.1	116.1376
0.568	3896.2	116.0988
0.566	3757.2	116.0601
0.564	3834.3	116.0215
0.562	3789.3	115.9831
0.56	3640.4	115.9448
0.558	3580.5	115.9066
0.556	3805.5	115.8685
0.554	3472.6	115.8305
0.552	3548.6	115.7927
0.55	3526.7	115.755
0.548	3605.7	115.7174
0.546	3461.8	115.68
0.544	3203.8	115.6426
0.542	3342.9	115.6054
0.54	3371.9	115.5683
0.538	3283	115.5314
0.536	2993	115.4945
0.534	2820.1	115.4578
0.532	3119.1	115.4213
0.53	3401.2	115.3848
0.528	3323.3	115.3485
0.526	3119.3	115.3123
0.524	2977.4	115.2762
0.522	3382.4	115.2403
0.52	2882.5	115.2044
0.518	2847.5	115.1687
0.516	2913.6	115.1332
0.514	2894.6	115.0977
0.512	2887.7	115.0624
0.51	2441.7	115.0272
0.508	2419.8	114.9921
0.506	2323.8	114.9572
0.504	2449.9	114.9224
0.502	2183.9	114.8877
0.5	2241	114.8532
0.498	2423	114.8187
0.496	2259.1	114.7844
0.494	2058.2	114.7503
0.492	1956.2	114.7162
0.49	1751.3	114.6823
0.488	1788.3	114.6485
0.486	1780.4	114.6149
0.484	1301.4	114.5813
0.482	1069.5	114.5479
0.48	1031.5	114.5147
0.478	1006.6	114.4815
0.476	815.63	114.4485
0.474	788.69	114.4156
0.472	491.74	114.3829
0.47	497.79	114.3502
0.468	550.85	114.3177
0.466	679.9	114.2854
0.464	679.95	114.2531
0.462	483.01	114.221
0.46	641.06	114.189
0.458	671.11	114.1572
0.456	638.17	114.1255
0.454	556.22	114.0939
0.452	518.27	114.0624
0.45	338.33	114.0311
0.448	314.38	113.9999
0.446	440.43	113.9688
0.444	266.48	113.9379
0.442	237.54	113.9071
0.44	311.59	113.8764
0.438	91.644	113.8458
0.436	23.697	113.8154
0.434	67.751	113.7851
0.432	253.8	113.755
0.43	14.857	113.725
0.428	13.91	113.6951
0.426	98.963	113.6653
0.424	-67.984	113.6357
0.422	49.069	113.6062
0.42	28.123	113.5768
0.418	-24.824	113.5476
0.416	-24.771	113.5185
0.414	-189.72	113.4895
0.412	-130.66	113.4607
0.41	69.388	113.432
0.408	-76.559	113.4034
0.406	77.495	113.375
0.404	-183.45	113.3467
0.402	-183.4	113.3185
0.4	-0.34594	113.2905
0.2	-112.03	111.1727
0	-156.72	110.4578
